timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
48992187;Test;READY;0;rest;2;1;2;2;1;0;1;1;-2
49012695;Test;READY;0;rest;3;-2;-3;2;-3;-1;-6;-3;-2
49012695;Test;READY;0;rest;3;-2;-4;-11;1;-1;-1;-2;1
49018554;Test;READY;0;rest;0;1;0;23;4;0;2;-2;0
49018554;Test;READY;0;rest;0;-2;2;-17;-4;-1;0;0;1
49037109;Test;READY;0;rest;1;-2;-4;4;0;-2;-3;-1;-1
49037109;Test;READY;0;rest;1;0;-1;-2;-2;-2;0;1;0
49043945;Test;READY;0;rest;2;-1;2;4;-1;0;0;1;1
49043945;Test;READY;0;rest;2;0;0;1;-1;0;1;-1;0
49054687;Test;READY;0;rest;3;0;-5;-12;-6;-2;2;1;-2
49054687;Test;READY;0;rest;3;-1;-1;2;6;2;-1;0;1
49060546;Test;READY;0;rest;0;-4;0;1;-4;-6;-4;-6;-3
49060546;Test;READY;0;rest;0;1;-5;-1;0;-1;-1;0;0
49082031;Test;READY;0;rest;1;0;-2;-2;-2;0;-3;-2;0
49082031;Test;READY;0;rest;1;0;0;-1;-3;2;3;3;1
49096679;Test;READY;0;rest;2;1;4;8;13;5;2;-2;0
49096679;Test;READY;0;rest;2;-1;2;-5;-6;-3;0;2;-3
49109375;Test;READY;0;rest;3;-1;-1;-3;1;-3;-4;-5;0
49109375;Test;READY;0;rest;3;2;-1;-2;-5;-4;-3;-4;-2
49116210;Test;READY;0;rest;0;-1;-1;-2;-2;1;-2;2;-1
49116210;Test;READY;0;rest;0;0;1;1;-1;-2;0;-2;1
49127929;Test;READY;0;rest;1;0;4;1;0;1;4;2;-1
49127929;Test;READY;0;rest;1;-3;-3;-4;-5;-3;-3;-5;-3
49133789;Test;READY;0;rest;2;0;3;-13;-4;-1;-1;0;-1
49133789;Test;READY;0;rest;2;0;-21;-12;0;-1;-2;0;-1
49146484;Test;READY;0;rest;3;0;-3;-8;-10;-3;0;-1;-1
49146484;Test;READY;0;rest;3;-1;0;1;13;0;-1;-4;-1
49152343;Test;READY;0;rest;0;1;4;0;-4;-1;2;0;0
49152343;Test;READY;0;rest;0;-1;3;-8;-5;2;-4;-1;0
49165039;Test;READY;0;rest;1;0;-1;-7;0;0;1;1;0
49165039;Test;READY;0;rest;1;0;-1;7;0;1;0;1;0
49169921;Test;READY;0;rest;2;-1;-4;1;-2;2;1;0;-1
49169921;Test;READY;0;rest;2;-1;6;0;4;-3;-2;0;-1
49182617;Test;READY;0;rest;3;-3;-6;-3;-5;-2;-3;-5;-1
49182617;Test;READY;0;rest;3;-1;2;11;0;0;0;3;0
49188476;Test;READY;0;rest;0;0;-3;-10;-1;-2;-4;-3;0
49188476;Test;READY;0;rest;0;-2;1;-1;-1;-1;0;0;0
49200195;Test;READY;0;rest;1;-1;2;21;4;2;-2;2;0
49200195;Test;READY;0;rest;1;0;-1;-6;-5;-2;1;1;1
49207031;Test;READY;0;rest;2;-1;-3;-7;0;-1;-2;-4;-2
49207031;Test;READY;0;rest;2;-1;-2;-1;-3;-2;-2;-3;-2
49219726;Test;READY;0;rest;3;1;3;-7;-1;-3;1;2;1
49219726;Test;READY;0;rest;3;-2;4;8;0;-1;0;-2;-1
49225585;Test;READY;0;rest;0;1;-1;15;-3;-1;-1;3;1
49225585;Test;READY;0;rest;0;0;3;-4;2;0;-2;-3;-1
49237304;Test;READY;0;rest;1;-1;-6;3;3;0;3;-1;-1
49237304;Test;READY;0;rest;1;-1;2;-22;-8;0;0;-1;-1
49247070;Test;READY;0;rest;2;0;2;5;10;-1;-1;0;-1
49247070;Test;READY;0;rest;2;-1;3;2;-4;-1;-4;-2;-1
49258789;Test;READY;0;rest;3;-2;-1;2;0;-1;0;-3;-1
49258789;Test;READY;0;rest;3;-1;-3;-16;-4;-1;-3;-3;-3
49265625;Test;READY;0;rest;0;-2;-3;-2;-2;-1;0;0;-2
49265625;Test;READY;0;rest;0;-1;-1;-11;0;-1;0;-1;-4
49278320;Test;READY;0;rest;1;0;-4;8;-8;0;-3;-1;-3
49278320;Test;READY;0;rest;1;0;1;-6;14;3;0;-1;1
49284179;Test;READY;0;rest;2;-1;-2;-6;-3;0;3;1;1
49284179;Test;READY;0;rest;2;-2;0;6;1;-3;-3;-5;-2
49295898;Test;READY;0;rest;3;-2;4;-22;-6;-3;-3;-1;1
49295898;Test;READY;0;rest;3;1;-22;3;-5;-2;-1;-1;0
49302734;Test;READY;0;rest;0;-1;-4;1;0;-1;-1;-1;0
49302734;Test;READY;0;rest;0;0;2;1;2;1;3;2;4
49314453;Test;READY;0;rest;1;0;-2;-2;-4;-2;-2;0;-2
49314453;Test;READY;0;rest;1;-2;3;4;3;-1;0;0;-2
49320312;Test;READY;0;rest;2;-1;0;1;2;-2;-3;-2;0
49320312;Test;READY;0;rest;2;-1;-5;-6;-7;-1;-1;-1;0
49332031;Test;READY;0;rest;3;-1;-3;3;4;0;1;-1;-2
49332031;Test;READY;0;rest;3;-1;1;0;-6;-3;0;-1;0
49338867;Test;READY;0;rest;0;-2;-4;-7;-6;-3;-3;-3;-1
49338867;Test;READY;0;rest;0;0;3;0;2;0;1;0;-1
49350585;Test;READY;0;rest;1;-1;-1;4;2;1;1;0;1
49350585;Test;READY;0;rest;1;0;6;-5;-2;1;-1;-1;-1
49357421;Test;READY;0;rest;2;-1;-2;-7;-1;-2;0;-2;-2
49357421;Test;READY;0;rest;2;-2;-1;-1;-2;-2;-4;-2;-3
49369140;Test;READY;0;rest;3;-1;-8;16;5;-1;-2;-1;-1
49369140;Test;READY;0;rest;3;-1;-4;-5;-2;-3;-2;-2;-1
49375976;Test;READY;0;rest;0;0;2;17;1;0;3;1;0
49375976;Test;READY;0;rest;0;0;2;4;-1;1;1;1;0
49387695;Test;READY;0;rest;1;0;-3;-5;2;-2;1;-1;-1
49387695;Test;READY;0;rest;1;-1;16;3;-2;1;-1;1;0
49396484;Test;READY;0;rest;2;-1;-15;-2;1;1;-2;0;-3
49396484;Test;READY;0;rest;2;0;2;7;2;-1;-1;-3;-1
49408203;Test;READY;0;rest;3;-2;-1;-5;-5;-2;0;2;-2
49408203;Test;READY;0;rest;3;-1;-1;6;6;-1;0;-3;1
49415039;Test;READY;0;rest;0;-1;5;-5;-2;-3;0;0;0
49415039;Test;READY;0;rest;0;1;-3;0;2;2;1;2;0
49426757;Test;READY;0;rest;1;0;-2;-6;-2;-2;-3;-5;-2
49426757;Test;READY;0;rest;1;-1;-5;3;-3;-2;-1;-1;-3
49433593;Test;READY;0;rest;2;-1;0;-2;-3;-2;-1;1;0
49433593;Test;READY;0;rest;2;-2;-3;-2;0;-1;0;-1;0
49447265;Test;READY;0;rest;3;1;3;1;2;-1;-2;-3;-2
49447265;Test;READY;0;rest;3;-2;-4;1;-4;-2;0;-2;-3
49457031;Test;READY;0;rest;0;0;1;-1;-1;1;0;-2;-1
49457031;Test;READY;0;rest;0;-1;-1;-3;-3;-3;-2;-2;0
49468750;Test;READY;0;rest;1;-2;1;-3;1;-2;-2;1;-3
49468750;Test;READY;0;rest;1;-1;-3;-1;-2;-1;-3;-2;0
49475585;Test;READY;0;rest;2;-1;-1;-3;-1;0;0;3;-2
49475585;Test;READY;0;rest;2;-1;-1;3;1;1;0;0;-2
49487304;Test;READY;0;rest;3;-1;0;-2;-1;0;-1;-1;0
49487304;Test;READY;0;rest;3;-1;-3;0;-4;-2;-1;-2;-3
49493164;Test;READY;0;rest;0;-1;0;-3;-1;-2;-2;0;-1
49493164;Test;READY;0;rest;0;0;-4;1;-4;-3;0;-1;-1
49506835;Test;READY;0;rest;1;-1;-1;4;4;-2;-3;0;-1
49506835;Test;READY;0;rest;1;-1;1;4;-1;1;-1;1;-1
49516601;Test;READY;0;rest;2;-2;0;2;-8;-2;-1;0;-3
49516601;Test;READY;0;rest;2;1;1;-2;15;0;2;-1;-1
49528320;Test;READY;0;rest;3;0;-5;-9;-4;-1;0;1;-2
49528320;Test;READY;0;rest;3;-1;-20;2;-1;-2;-1;-1;-1
49535156;Test;READY;0;rest;0;-2;-1;3;-2;0;-3;-2;0
49535156;Test;READY;0;rest;0;-1;-2;0;-6;-2;-3;-2;0
49547851;Test;READY;0;rest;1;0;-3;-3;-1;0;-2;1;0
49547851;Test;READY;0;rest;1;-1;3;-6;1;1;0;2;-2
49553710;Test;READY;0;rest;2;2;0;12;4;0;-1;0;-1
49553710;Test;READY;0;rest;2;-2;-2;-1;-5;-1;-2;-2;-2
49567382;Test;READY;0;rest;3;-1;3;-3;0;1;1;0;0
49567382;Test;READY;0;rest;3;-1;0;-5;-6;-2;-3;0;0
49577148;Test;READY;0;rest;0;-1;-1;-7;1;0;-1;-5;-1
49577148;Test;READY;0;rest;0;-1;2;8;2;0;1;1;-1
49587890;Test;READY;0;rest;1;0;-1;-1;-2;1;1;0;-1
49587890;Test;READY;0;rest;1;-1;0;3;0;-1;-2;-1;0
49594726;Test;READY;0;rest;2;-3;-4;-10;-3;-5;-1;-1;-3
49594726;Test;READY;0;rest;2;-1;-1;-3;-1;0;1;0;0
49606445;Test;READY;0;rest;3;0;1;4;1;-1;-1;-2;-1
49606445;Test;READY;0;rest;3;0;1;-18;-6;-1;2;1;0
49613281;Test;READY;0;rest;0;-2;0;8;8;0;-1;0;-1
49613281;Test;READY;0;rest;0;-1;-2;-1;-2;-1;-4;-3;-2
49626953;Test;READY;0;rest;1;-2;-1;1;-1;0;1;-2;-1
49626953;Test;READY;0;rest;1;-1;1;-7;0;1;1;2;-2
49636718;Test;READY;0;rest;2;-2;0;-12;-8;-3;-5;-5;-3
49636718;Test;READY;0;rest;2;-1;-1;-1;-1;-3;-2;-1;-2
49649414;Test;READY;0;rest;3;-1;-2;-4;0;-2;-2;-1;-2
49649414;Test;READY;0;rest;3;1;1;4;-1;1;-1;-3;1
49655273;Test;READY;0;rest;0;1;-1;10;0;1;1;0;-1
49655273;Test;READY;0;rest;0;-1;-2;-7;0;3;0;0;1
49666992;Test;READY;0;rest;1;-3;-2;-5;-2;-4;-2;-2;-2
49666992;Test;READY;0;rest;1;-3;-3;0;-1;-3;-1;-2;-2
49673828;Test;READY;0;rest;2;-1;-1;0;1;2;1;2;2
49673828;Test;READY;0;rest;2;2;-1;-3;0;1;-1;2;1
49687500;Test;READY;0;rest;3;1;0;-8;-3;-1;0;0;-1
49687500;Test;READY;0;rest;3;-2;2;6;-5;-3;-3;-4;-4
49697265;Test;READY;0;rest;0;-3;9;-1;10;0;0;-2;0
49697265;Test;READY;0;rest;0;-3;-4;8;-3;-3;-2;-1;-2
49708984;Test;READY;0;rest;1;-2;-1;-4;1;1;3;3;1
49708984;Test;READY;0;rest;1;-1;-2;5;0;0;-1;1;0
49714843;Test;READY;0;rest;2;-2;-3;-4;-9;-6;-8;-6;-4
49714843;Test;READY;0;rest;2;-1;-1;-10;-2;-2;0;0;0
49727539;Test;READY;0;rest;3;0;1;7;1;2;0;-2;0
49727539;Test;READY;0;rest;3;-1;5;-10;0;0;0;1;0
49733398;Test;READY;0;rest;0;0;-2;7;-2;0;-1;-3;0
49733398;Test;READY;0;rest;0;0;-1;-18;-4;-1;-1;0;-1
49747070;Test;READY;0;rest;1;-1;0;8;3;-1;0;0;0
49747070;Test;READY;0;rest;1;0;-1;-7;1;0;-1;-2;-1
49756835;Test;READY;0;rest;2;-1;-4;-9;-4;-1;-1;-1;1
49756835;Test;READY;0;rest;2;-2;-3;7;-1;-2;0;-1;-2
49768554;Test;READY;0;rest;3;-3;0;-9;-3;-3;-4;-6;-1
49768554;Test;READY;0;rest;3;-2;2;6;2;-1;-1;-1;-2
49775390;Test;READY;0;rest;0;-1;-3;-3;-2;-1;0;1;0
49775390;Test;READY;0;rest;0;-2;3;5;0;0;2;1;0
49787109;Test;READY;0;rest;1;-1;-1;3;-2;-1;-3;-2;-1
49787109;Test;READY;0;rest;1;0;-4;-3;-3;-3;-4;-2;-4
49793945;Test;READY;0;rest;2;-2;-2;-7;1;0;-1;0;-1
49793945;Test;READY;0;rest;2;1;0;6;1;1;2;-1;1
49806640;Test;READY;0;rest;3;-2;2;-7;-2;0;-1;1;0
49806640;Test;READY;0;rest;3;-4;-6;0;-4;-5;-6;-3;-2
49817382;Test;READY;0;rest;0;-1;-3;-26;-5;1;0;2;0
49817382;Test;READY;0;rest;0;0;6;37;0;1;0;-2;-1
49836914;Test;READY;0;rest;1;0;-5;-11;4;1;1;0;-2
49836914;Test;READY;0;rest;1;0;2;8;2;2;2;1;-1
49842773;Test;READY;0;rest;2;0;2;0;-3;-3;-1;1;-1
49842773;Test;READY;0;rest;2;-2;-3;-10;-2;-2;-2;-1;-1
49854492;Test;READY;0;rest;3;-1;0;2;-4;-3;-1;-2;-2
49854492;Test;READY;0;rest;3;-1;-3;-6;-2;-3;-2;-5;0
49861328;Test;READY;0;rest;0;-1;0;1;2;1;-1;-2;0
49861328;Test;READY;0;rest;0;-1;-2;-9;0;-2;-2;0;-1
49873046;Test;READY;0;rest;1;-2;15;7;-3;-3;3;1;-1
49873046;Test;READY;0;rest;1;0;-8;-9;1;3;-2;-2;0
49878906;Test;READY;0;rest;2;1;3;14;0;0;0;0;-1
49878906;Test;READY;0;rest;2;-3;-1;-5;-1;-4;-4;-1;-2
49890625;Test;READY;0;rest;3;0;-1;-3;-8;-2;-1;1;-3
49890625;Test;READY;0;rest;3;1;0;10;14;3;-1;-3;0
49897460;Test;READY;0;rest;0;-3;-3;-1;-4;-1;0;-1;-2
49897460;Test;READY;0;rest;0;-2;-2;-15;-3;-2;-1;-1;-1
49910156;Test;READY;0;rest;1;0;-3;32;1;-1;-1;-2;-3
49910156;Test;READY;0;rest;1;-1;-1;-7;-4;-1;2;2;-1
49916015;Test;READY;0;rest;2;0;-4;-1;-1;-2;-3;-3;-1
49916015;Test;READY;0;rest;2;1;1;-8;1;1;2;-1;-1
49928710;Test;READY;0;rest;3;-3;-6;-8;-4;-4;-3;-1;-1
49928710;Test;READY;0;rest;3;-2;-1;-2;-2;0;1;-1;-4
49936523;Test;READY;0;rest;0;-2;-1;-2;0;-3;-3;-1;-1
49936523;Test;READY;0;rest;0;-1;-2;2;-4;0;-2;-1;0
49949218;Test;READY;0;rest;1;1;-1;-16;2;0;0;0;0
49949218;Test;READY;0;rest;1;-1;-2;1;-1;-1;2;1;0
49955078;Test;READY;0;rest;2;0;-2;1;-1;-4;-1;-1;-1
49955078;Test;READY;0;rest;2;-1;1;3;-3;-2;0;0;-1
49966796;Test;READY;0;rest;3;-2;-5;-2;7;4;2;0;-2
49966796;Test;READY;0;rest;3;0;-2;-6;-3;-1;-2;-3;0
49973632;Test;READY;0;rest;0;-1;-1;-4;1;1;0;0;-2
49973632;Test;READY;0;rest;0;-1;-1;4;-1;1;-1;-1;0
49997070;Test;READY;0;rest;1;-1;-21;-5;-3;-2;-3;-1;-3
49997070;Test;READY;0;rest;1;-1;4;5;-1;-1;0;1;0
50003906;Test;READY;0;rest;2;-1;-3;0;-1;-1;0;-2;-1
50003906;Test;READY;0;rest;2;0;-4;-12;-3;-4;-4;-1;0
50015625;Test;READY;0;rest;3;-2;2;-2;-2;-3;-4;-2;-2
50015625;Test;READY;0;rest;3;-2;4;4;0;0;-1;0;0
50022460;Test;READY;0;rest;0;1;-5;-13;-1;0;0;1;-2
50022460;Test;READY;0;rest;0;-1;3;8;3;1;1;1;-1
50034179;Test;READY;0;rest;1;-3;1;-5;1;0;-1;-3;2
50034179;Test;READY;0;rest;1;-1;1;1;0;0;0;3;-1
50040039;Test;READY;0;rest;2;-3;3;6;-1;-1;-2;0;-3
50040039;Test;READY;0;rest;2;-1;-2;-9;-2;-2;-1;-2;-3
50051757;Test;READY;0;rest;3;0;-1;1;-3;-3;-1;0;-1
50051757;Test;READY;0;rest;3;-3;-4;-6;-3;-2;-2;-3;0
50059570;Test;READY;0;rest;0;0;-2;3;2;1;1;1;0
50059570;Test;READY;0;rest;0;-1;-1;-4;2;0;-2;-2;0
50070312;Test;READY;0;rest;1;1;-1;1;-2;0;0;-1;0
50070312;Test;READY;0;rest;1;0;1;10;2;-1;-3;-2;-1
50077148;Test;READY;0;rest;2;-1;-2;-2;-4;-2;-3;-2;-1
50077148;Test;READY;0;rest;2;-3;-3;-6;0;-2;-1;-2;-2
50088867;Test;READY;0;rest;3;-1;6;14;2;3;0;-1;-1
50088867;Test;READY;0;rest;3;-1;0;-1;-1;-1;-2;1;-1
50095703;Test;READY;0;rest;0;-3;-1;-8;0;0;0;0;1
50095703;Test;READY;0;rest;0;0;-1;-1;-2;-1;-2;1;-1
50107421;Test;READY;0;rest;1;-3;-5;-11;-5;-2;-1;-1;-3
50107421;Test;READY;0;rest;1;2;0;22;2;-1;-5;-3;-1
50117187;Test;READY;0;rest;2;1;1;12;1;-1;-1;0;0
50117187;Test;READY;0;rest;2;-2;-1;-9;-1;0;0;-1;-1
50128906;Test;READY;0;rest;3;-2;0;3;-1;1;0;-2;1
50128906;Test;READY;0;rest;3;-3;-3;-3;-1;-1;-3;-2;-3
50134765;Test;READY;0;rest;0;0;0;-13;-3;-1;2;1;-2
50134765;Test;READY;0;rest;0;0;-1;7;0;-2;-4;-5;-2
50162109;Test;READY;0;rest;1;0;-1;-5;-2;0;1;2;1
50162109;Test;READY;0;rest;1;1;2;12;-8;-1;-1;-1;1
50167968;Test;READY;0;rest;2;-2;-1;-6;8;1;-1;-2;-1
50167968;Test;READY;0;rest;2;0;-1;1;-2;-2;0;1;0
50180664;Test;READY;0;rest;3;-2;-1;-1;-2;-3;-2;0;0
50180664;Test;READY;0;rest;3;-1;-3;-25;-1;-1;-1;-1;0
50187500;Test;READY;0;rest;0;-1;0;21;-4;-5;-3;-1;-1
50187500;Test;READY;0;rest;0;0;-2;-5;-1;0;-1;0;-1
50199218;Test;READY;0;rest;1;0;0;-1;1;-2;0;1;-1
50199218;Test;READY;0;rest;1;0;0;9;-1;0;0;-1;0
50205078;Test;READY;0;rest;2;-1;-1;-17;-3;0;-1;-2;-2
50205078;Test;READY;0;rest;2;0;0;6;2;0;-1;3;0
50216796;Test;READY;0;rest;3;-2;-1;-6;-2;-3;-3;-1;-2
50216796;Test;READY;0;rest;3;1;1;-5;5;1;-1;0;1
50223632;Test;READY;0;rest;0;-2;-1;5;-5;-1;-1;-2;0
50223632;Test;READY;0;rest;0;-2;-2;-3;-2;-2;-3;-4;-2
50235351;Test;READY;0;rest;1;-1;0;14;-5;-4;-1;-3;-1
50235351;Test;READY;0;rest;1;0;1;-2;1;0;-2;-3;-3
50242187;Test;READY;0;rest;2;-1;-1;-9;5;0;-2;0;0
50242187;Test;READY;0;rest;2;-1;0;16;0;1;1;2;-1
50253906;Test;READY;0;rest;3;0;-1;-19;-1;0;-1;-2;1
50253906;Test;READY;0;rest;3;-3;-5;17;-5;-5;-2;-1;-3
50260742;Test;READY;0;rest;0;1;0;-3;-4;-1;-2;-1;-1
50260742;Test;READY;0;rest;0;0;-1;-27;-3;-1;0;1;0
50272460;Test;READY;0;rest;1;2;5;13;10;2;0;-1;-3
50272460;Test;READY;0;rest;1;-1;-1;2;-1;1;0;-2;1
50278320;Test;READY;0;rest;2;-1;-3;-17;-2;-1;-4;-3;0
50278320;Test;READY;0;rest;2;-2;-3;-2;-6;-2;-2;-1;-2
50291015;Test;READY;0;rest;3;-1;1;13;0;-1;-1;-1;-1
50291015;Test;READY;0;rest;3;-2;-3;-10;-4;-1;0;1;-2
50297851;Test;READY;0;rest;0;-3;-2;9;-1;-4;-2;-2;-2
50297851;Test;READY;0;rest;0;-1;-2;4;1;1;-2;-1;-2
50309570;Test;READY;0;rest;1;-2;-3;-13;-7;-2;1;-2;-1
50309570;Test;READY;0;rest;1;-3;-4;1;-11;-4;-1;-3;-2
50317382;Test;READY;0;rest;2;1;5;23;19;1;-1;-1;0
50317382;Test;READY;0;rest;2;0;1;10;4;0;0;-1;-1
50328125;Test;READY;0;rest;3;0;-1;-15;-3;0;-1;2;-1
50328125;Test;READY;0;rest;3;1;0;-13;-5;-1;-1;0;-1
50334960;Test;READY;0;rest;0;0;-5;-7;-10;0;0;-1;0
50334960;Test;READY;0;rest;0;1;1;-10;8;1;0;-2;1
50346679;Test;READY;0;rest;1;-3;-4;-7;-3;-3;-3;-6;-3
50346679;Test;READY;0;rest;1;0;0;9;-2;-3;-1;2;0
50356445;Test;READY;0;rest;2;0;2;30;3;1;-1;-2;-1
50356445;Test;READY;0;rest;2;2;6;20;4;-1;0;1;0
50368164;Test;READY;0;rest;3;-1;-5;-12;-2;1;0;2;1
50368164;Test;READY;0;rest;3;2;2;7;1;2;2;0;0
50374023;Test;READY;0;rest;0;-1;0;-9;6;0;-4;0;-1
50374023;Test;READY;0;rest;0;-4;-5;-10;-12;-5;-4;-4;-2
50386718;Test;READY;0;rest;1;-2;-1;0;-1;-1;2;4;-1
50386718;Test;READY;0;rest;1;-1;2;9;-2;1;-2;-1;-1
50393554;Test;READY;0;rest;2;-3;-3;0;-1;-1;-4;-4;-2
50393554;Test;READY;0;rest;2;-1;5;16;4;-1;-1;3;2
50407226;Test;READY;0;rest;3;-1;-20;-2;0;-2;-3;-4;0
50407226;Test;READY;0;rest;3;-2;-7;-36;-1;2;0;1;-2
50416992;Test;READY;0;rest;0;2;3;9;-7;0;2;3;1
50416992;Test;READY;0;rest;0;-3;-7;-6;1;-3;0;-1;-3
50428710;Test;READY;0;rest;1;1;7;-3;-1;0;-2;-2;1
50428710;Test;READY;0;rest;1;0;0;0;4;1;0;-2;0
50434570;Test;READY;0;rest;2;-1;-7;-36;-11;-2;-1;-3;-2
50434570;Test;READY;0;rest;2;-2;-1;16;-3;2;1;-4;0
50447265;Test;READY;0;rest;3;0;6;16;0;-1;-1;-2;2
50447265;Test;READY;0;rest;3;0;-2;-16;0;0;-1;4;0
50453125;Test;READY;0;rest;0;-3;2;-28;-7;-3;-2;-2;-3
50453125;Test;READY;0;rest;0;0;2;25;11;2;2;-1;-1
50482421;Test;READY;0;rest;1;0;1;-80;-21;-4;-6;-4;-4
50482421;Test;READY;0;rest;1;-4;-6;77;14;0;-2;-5;-2
50489257;Test;READY;0;rest;2;4;3;-27;2;5;7;8;2
50489257;Test;READY;0;rest;2;0;4;-38;-5;-4;-8;-6;0
50500976;Test;READY;0;rest;3;-5;-4;9;8;0;2;0;-2
50500976;Test;READY;0;rest;3;-3;-5;-27;-5;-4;-4;5;0
50507812;Test;READY;0;rest;0;-3;-1;-20;-19;-3;3;-8;-2
50507812;Test;READY;0;rest;0;-2;-1;52;7;3;4;3;0
50519531;Test;READY;0;rest;1;-2;0;-41;10;4;-2;-1;-4
50519531;Test;READY;0;rest;1;-3;2;-33;-2;-4;0;-3;-6
50526367;Test;READY;0;rest;2;-5;-8;28;-2;-5;-9;-5;-1
50526367;Test;READY;0;rest;2;0;-7;-57;-24;-6;-1;4;0
50539062;Test;READY;0;rest;3;0;3;31;3;1;4;5;1
50539062;Test;READY;0;rest;3;4;6;20;20;6;0;-4;1
50544921;Test;READY;0;rest;0;-2;-3;-4;-3;-2;-3;4;-2
50544921;Test;READY;0;rest;0;-3;-7;-21;-29;-8;-5;-6;-4
50557617;Test;READY;0;rest;1;0;-4;21;25;4;1;-1;-1
50557617;Test;READY;0;rest;1;4;7;6;9;3;4;1;1
50563476;Test;READY;0;rest;2;1;2;-15;8;1;2;1;-1
50563476;Test;READY;0;rest;2;-4;-2;29;-13;-2;-1;-1;-3
50575195;Test;READY;0;rest;3;-7;-39;-38;-27;-10;-11;-7;-3
50575195;Test;READY;0;rest;3;2;11;-13;0;5;5;4;1
50583007;Test;READY;0;rest;0;-1;-2;15;17;0;-1;-1;-2
50583007;Test;READY;0;rest;0;-1;2;56;1;-2;2;-1;-2
50594726;Test;READY;0;rest;1;-2;9;16;-7;-2;-3;1;-4
50594726;Test;READY;0;rest;1;-6;-7;-23;-20;-7;-1;-4;0
50601562;Test;READY;0;rest;2;6;-11;40;27;5;0;-2;0
50601562;Test;READY;0;rest;2;1;14;-29;-3;1;8;5;1
50613281;Test;READY;0;rest;3;-3;3;-17;-33;-10;-14;-6;-2
50613281;Test;READY;0;rest;3;9;12;40;28;6;5;0;1
50626953;Test;READY;0;rest;0;-3;-6;-35;-15;4;-3;-3;-1
50626953;Test;READY;0;rest;0;-1;-6;-61;8;-1;-7;-6;0
50639648;Test;READY;0;rest;1;0;-2;35;-4;-5;4;-1;-2
50639648;Test;READY;0;rest;1;-5;-3;-57;-12;-4;-6;-4;-3
50646484;Test;READY;0;rest;2;-5;-1;-7;-22;-8;3;7;-2
50646484;Test;READY;0;rest;2;0;-13;-38;11;3;-8;-9;-2
50659179;Test;READY;0;rest;3;4;16;55;19;5;6;0;2
50659179;Test;READY;0;rest;3;-2;-8;-53;-12;-2;0;0;-1
50666015;Test;READY;0;rest;0;-7;-19;-35;-10;-4;-5;1;-4
50666015;Test;READY;0;rest;0;-1;15;78;9;2;0;-3;-2
50678710;Test;READY;0;rest;1;3;0;-66;1;2;4;1;4
50678710;Test;READY;0;rest;1;-6;-11;11;-6;-4;-2;-1;-5
50684570;Test;READY;0;rest;2;-15;14;29;5;1;0;1;-1
50684570;Test;READY;0;rest;2;24;-14;-35;-10;-3;-3;2;-4
50697265;Test;READY;0;rest;3;1;9;52;22;7;1;0;7
50697265;Test;READY;0;rest;3;-10;7;-22;-7;-3;-3;-1;-5
50704101;Test;READY;0;rest;0;-12;-15;-30;-18;-8;-4;-3;-3
50704101;Test;READY;0;rest;0;-7;-5;-31;2;2;4;-1;-1
50715820;Test;READY;0;rest;1;5;21;52;15;0;-1;4;1
50715820;Test;READY;0;rest;1;11;11;32;-5;-3;-4;-12;1
50722656;Test;READY;0;rest;2;5;-4;40;8;-2;-4;0;1
50722656;Test;READY;0;rest;2;-10;6;-15;-12;-2;-1;0;-1
50735351;Test;READY;0;rest;3;0;-2;3;14;4;10;7;-2
50735351;Test;READY;0;rest;3;-8;-15;-16;-10;-3;-10;-9;-1
50742187;Test;READY;0;rest;0;5;0;8;-3;-3;-3;-5;1
50742187;Test;READY;0;rest;0;-2;2;9;11;1;-1;1;0
50753906;Test;READY;0;rest;1;-4;-6;-37;-17;-4;-4;-3;-5
50753906;Test;READY;0;rest;1;5;16;33;12;3;1;6;2
50760742;Test;READY;0;rest;2;9;8;28;2;4;4;-2;2
50760742;Test;READY;0;rest;2;-3;-7;23;10;-2;-4;-1;0
50772460;Test;READY;0;rest;3;-6;-12;-42;-13;-7;-9;-9;-3
50772460;Test;READY;0;rest;3;1;-2;39;2;2;3;7;3
50779296;Test;READY;0;rest;0;-4;-1;-43;-5;0;0;-3;-3
50779296;Test;READY;0;rest;0;-12;3;27;1;-1;6;2;0
50791015;Test;READY;0;rest;1;15;0;76;13;1;-8;-11;-1
50791015;Test;READY;0;rest;1;-1;-19;-19;-7;-4;-2;-5;-4
50797851;Test;READY;0;rest;2;1;7;-16;-1;1;0;-4;0
50797851;Test;READY;0;rest;2;-2;2;34;3;-2;-1;3;-6
50809570;Test;READY;0;rest;3;-9;2;5;-6;-3;0;-2;-4
50809570;Test;READY;0;rest;3;-3;-16;-82;-8;-2;1;4;-1
50816406;Test;READY;0;rest;0;9;14;109;16;3;4;-2;1
50816406;Test;READY;0;rest;0;-6;-3;-34;0;-4;-4;-2;-3
50828125;Test;READY;0;rest;1;-4;-12;-54;-8;-1;-2;-2;-3
50828125;Test;READY;0;rest;1;2;8;29;-7;-1;-1;1;-1
50836914;Test;READY;0;rest;2;-3;-8;-42;-4;0;2;8;-3
50836914;Test;READY;0;rest;2;3;-5;-22;-3;1;-3;-2;2
50848632;Test;READY;0;rest;3;-2;5;78;15;1;0;0;0
